,name,selling_price,km_driven,fuel,transmission
0,2013 Toyota Innova,"6,85,199","55,587 km",Diesel,Manual
1,2016 Ford Ecosport,"6,31,899","90,171 km",Diesel,Manual
2,2015 Maruti Swift,"3,94,799","68,025 km",Petrol,Manual
3,2016 Maruti Vitara Brezza,"6,78,399","92,569 km",Diesel,Manual
4,2016 Maruti Vitara Brezza,"6,78,399","92,569 km",Diesel,Manual
5,2019 Maruti Alto 800,"3,52,499","10,316 km",Petrol,Manual
6,2013 Maruti Swift Dzire,"3,28,299","49,944 km",Diesel,Manual
7,2013 Toyota Fortuner,"12,68,299","1,17,460 km",Diesel,Manual
8,2014 Toyota Corolla Altis,"10,60,599","21,567 km",Petrol,Automatic
9,2018 Maruti IGNIS,"5,15,999","17,318 km",Petrol,Manual
10,2015 Mahindra XUV500,"6,51,999","1,12,788 km",Diesel,Manual
11,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
12,2015 BMW 3 Series,"16,61,799","35,591 km",Diesel,Automatic
13,2020 KIA SELTOS,"10,87,899","5,822 km",Petrol,Manual
14,2014 Hyundai Elite i20,"5,08,999","82,377 km",Petrol,Manual
15,2012 Maruti Swift Dzire,"3,91,799","54,918 km",Diesel,Manual
16,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
17,2015 Maruti Swift Dzire,"4,54,599","53,442 km",Petrol,Manual
18,2020 Ford New Figo,"5,62,899","3,210 km",Petrol,Manual
19,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
20,2013 Toyota Innova,"6,85,199","55,587 km",Diesel,Manual
21,2016 Ford Ecosport,"6,31,899","90,171 km",Diesel,Manual
22,2015 Maruti Swift,"3,94,799","68,025 km",Petrol,Manual
23,2016 Ford Ecosport,"6,21,999","88,979 km",Diesel,Manual
24,2017 Ford Ecosport,"6,76,099","68,356 km",Diesel,Manual
25,2019 Maruti Alto 800,"3,52,499","10,316 km",Petrol,Manual
26,2013 Maruti Swift Dzire,"3,28,299","49,944 km",Diesel,Manual
27,2013 Toyota Fortuner,"12,68,299","1,17,460 km",Diesel,Manual
28,2014 Toyota Corolla Altis,"10,60,599","21,567 km",Petrol,Automatic
29,2017 Maruti Swift,"4,53,099","19,497 km",Petrol,Manual
30,2015 Mahindra XUV500,"6,51,999","1,12,788 km",Diesel,Manual
31,2020 Honda City,"11,07,899","8,641 km",Petrol,Manual
32,2015 BMW 3 Series,"16,61,799","35,591 km",Diesel,Automatic
33,2020 KIA SELTOS,"10,87,899","5,822 km",Petrol,Manual
34,2015 Hyundai Elite i20,"5,07,399","69,140 km",Petrol,Manual
35,2012 Maruti Swift Dzire,"3,91,799","54,918 km",Diesel,Manual
36,2019 MG HECTOR,"16,03,999","21,150 km",Petrol,
37,2015 Maruti Swift Dzire,"4,54,599","53,442 km",Petrol,Manual
