,Airline,Departure_time,Time_of_arrival,Duration,Source,Destination,Meal_availability,Number_of_stops,Price
0,Air Asia,08:20,14:10,5h 50m,New Delhi,Mumbai,eCash 250,1 Stop,"5,949"
1,Air Asia,20:45,07:15,10h 30m,New Delhi,Mumbai,Emissions: 303 Kg CO2,1 Stop,"5,949"
2,Air Asia,09:35,20:35,11h 00m,New Delhi,Mumbai,Emissions: 303 Kg CO2,1 Stop,"5,949"
3,Air Asia,08:00,20:35,12h 35m,New Delhi,Mumbai,Emissions: 303 Kg CO2,1 Stop,"5,949"
4,SpiceJet,18:55,21:05,2h 10m,New Delhi,Mumbai,eCash 250,Non Stop,"5,953"
5,SpiceJet,07:20,09:35,2h 15m,New Delhi,Mumbai,eCash 250,Non Stop,"5,953"
6,SpiceJet,06:20,08:40,2h 20m,New Delhi,Mumbai,eCash 250,Non Stop,"5,953"
7,SpiceJet,19:45,22:05,2h 20m,New Delhi,Mumbai,eCash 250,Non Stop,"5,953"
8,Go First,12:50,22:05,9h 15m,New Delhi,Mumbai,eCash 250,1 Stop,"5,954"
9,Air India,18:00,20:00,2h 00m,New Delhi,Mumbai,Free Meal,Non Stop,"5,955"
10,Vistara,21:50,23:50,2h 00m,New Delhi,Mumbai,No Meal Fare,Non Stop,"5,955"
11,Air India,07:00,09:05,2h 05m,New Delhi,Mumbai,Free Meal,Non Stop,"5,955"
12,Vistara,05:45,07:55,2h 10m,New Delhi,Mumbai,No Meal Fare,Non Stop,"5,955"
13,IndiGo,06:30,08:40,2h 10m,New Delhi,Mumbai,Emissions: 142 Kg CO2,Non Stop,"5,955"
14,IndiGo,07:15,09:25,2h 10m,New Delhi,Mumbai,Emissions: 142 Kg CO2,Non Stop,"5,955"
15,Air India,08:00,10:10,2h 10m,New Delhi,Mumbai,Free Meal,Non Stop,"5,955"
16,Go First,08:00,10:10,2h 10m,New Delhi,Mumbai,eCash 250,Non Stop,"5,955"
17,Air India,10:40,12:50,2h 10m,New Delhi,Mumbai,Free Meal,Non Stop,"5,955"
18,IndiGo,18:40,20:50,2h 10m,New Delhi,Mumbai,eCash 250,Non Stop,"5,955"
19,Air India,20:00,22:10,2h 10m,New Delhi,Mumbai,Free Meal,Non Stop,"5,955"
20,IndiGo,23:35,01:45,2h 10m,New Delhi,Mumbai,Emissions: 142 Kg CO2,Non Stop,"5,955"
21,Air India,09:00,11:15,2h 15m,New Delhi,Mumbai,Free Meal,Non Stop,"5,955"
22,IndiGo,14:20,16:35,2h 15m,New Delhi,Mumbai,Emissions: 142 Kg CO2,Non Stop,"5,955"
23,Go First,14:20,16:35,2h 15m,New Delhi,Mumbai,eCash 250,Non Stop,"5,955"
24,Go First,15:00,17:15,2h 15m,New Delhi,Mumbai,eCash 250,Non Stop,"5,955"
25,Air India,19:00,21:15,2h 15m,New Delhi,Mumbai,Free Meal,Non Stop,"5,955"
26,IndiGo,20:00,22:15,2h 15m,New Delhi,Mumbai,eCash 250,Non Stop,"5,955"
27,Go First,21:00,23:15,2h 15m,New Delhi,Mumbai,eCash 250,Non Stop,"5,955"
28,Go First,21:00,23:15,2h 15m,New Delhi,Mumbai,eCash 250,Non Stop,"5,955"
29,IndiGo,21:15,23:30,2h 15m,New Delhi,Mumbai,Emissions: 142 Kg CO2,Non Stop,"5,955"
30,IndiGo,08:45,11:05,2h 20m,New Delhi,Mumbai,eCash 250,Non Stop,"5,955"
31,Go First,10:30,12:50,2h 20m,New Delhi,Mumbai,eCash 250,Non Stop,"5,955"
32,IndiGo,10:45,13:05,2h 20m,New Delhi,Mumbai,Emissions: 142 Kg CO2,Non Stop,"5,955"
33,Vistara,17:45,20:05,2h 20m,New Delhi,Mumbai,No Meal Fare,Non Stop,"5,955"
34,Go First,18:50,21:10,2h 20m,New Delhi,Mumbai,eCash 250,Non Stop,"5,955"
35,IndiGo,09:30,12:00,2h 30m,New Delhi,Mumbai,eCash 250,Non Stop,"5,955"
36,SpiceJet,19:20,23:50,4h 30m,New Delhi,Mumbai,eCash 250,1 Stop,"5,955"
37,IndiGo,21:50,08:15,10h 25m,New Delhi,Mumbai,eCash 250,1 Stop,"5,955"
38,SpiceJet,19:20,10:35,15h 15m,New Delhi,Mumbai,eCash 250,1 Stop,"5,955"
39,Air Asia,04:25,06:35,2h 10m,New Delhi,Mumbai,Emissions: 140 Kg CO2,Non Stop,"5,956"
40,Vistara,12:50,15:00,2h 10m,New Delhi,Mumbai,No Meal Fare,Non Stop,"6,060"
41,Vistara,14:20,16:30,2h 10m,New Delhi,Mumbai,No Meal Fare,Non Stop,"6,060"
42,Vistara,08:50,11:10,2h 20m,New Delhi,Mumbai,No Meal Fare,Non Stop,"6,060"
43,Vistara,11:40,14:00,2h 20m,New Delhi,Mumbai,No Meal Fare,Non Stop,"6,060"
44,Vistara,16:45,19:05,2h 20m,New Delhi,Mumbai,No Meal Fare,Non Stop,"6,060"
45,IndiGo,12:00,14:10,2h 10m,New Delhi,Mumbai,eCash 250,Non Stop,"6,165"
46,IndiGo,17:15,19:25,2h 10m,New Delhi,Mumbai,eCash 250,Non Stop,"6,165"
47,Air Asia,18:35,21:05,2h 30m,New Delhi,Mumbai,Emissions: 140 Kg CO2,Non Stop,"6,349"
48,Vistara,09:30,11:35,2h 05m,New Delhi,Mumbai,Free Meal,Non Stop,"6,375"
49,Vistara,20:40,22:50,2h 10m,New Delhi,Mumbai,Free Meal,Non Stop,"6,375"
50,Air India,17:50,21:35,3h 45m,New Delhi,Mumbai,Free Meal,1 Stop,"6,375"
51,Vistara,15:30,17:40,2h 10m,New Delhi,Mumbai,Free Meal,Non Stop,"6,690"
52,Vistara,19:50,22:00,2h 10m,New Delhi,Mumbai,Free Meal,Non Stop,"6,690"
53,Vistara,07:30,09:45,2h 15m,New Delhi,Mumbai,Free Meal,Non Stop,"6,690"
54,Vistara,10:20,12:35,2h 15m,New Delhi,Mumbai,Free Meal,Non Stop,"6,690"
55,Vistara,19:00,21:15,2h 15m,New Delhi,Mumbai,Free Meal,Non Stop,"6,690"
56,IndiGo,20:20,05:55,9h 35m,New Delhi,Mumbai,eCash 250,1 Stop,"7,420"
57,Air India,06:05,15:50,9h 45m,New Delhi,Mumbai,Free Meal,1 Stop,"8,160"
58,Air India,13:00,15:50,26h 50m,New Delhi,Mumbai,Free Meal,1 Stop,"8,160"
59,IndiGo,12:55,23:15,10h 20m,New Delhi,Mumbai,eCash 250,1 Stop,"8,738"
60,Air Asia,16:05,07:15,15h 10m,New Delhi,Mumbai,eCash 250,1 Stop,"8,869"
61,Air India,05:35,20:45,15h 10m,New Delhi,Mumbai,Free Meal,1 Stop,"9,000"
62,Vistara,17:10,11:30,18h 20m,New Delhi,Mumbai,No Meal Fare,1 Stop,"9,000"
63,Vistara,13:40,11:30,21h 50m,New Delhi,Mumbai,No Meal Fare,1 Stop,"9,000"
64,Air India,18:20,23:55,5h 35m,New Delhi,Mumbai,Free Meal,1 Stop,"9,840"
65,Air India,17:15,23:55,6h 40m,New Delhi,Mumbai,Free Meal,1 Stop,"9,840"
66,Air India,08:10,23:55,15h 45m,New Delhi,Mumbai,Free Meal,1 Stop,"9,840"
67,Air India,21:25,23:55,26h 30m,New Delhi,Mumbai,Free Meal,1 Stop,"9,840"
68,IndiGo,18:30,23:25,4h 55m,New Delhi,Mumbai,eCash 250,1 Stop,"9,861"
69,Vistara,07:30,14:30,7h 00m,New Delhi,Mumbai,No Meal Fare,1 Stop,"9,945"
70,Vistara,07:30,23:00,15h 30m,New Delhi,Mumbai,No Meal Fare,1 Stop,"9,945"
71,Air India,05:55,23:05,17h 10m,New Delhi,Mumbai,Free Meal,1 Stop,"9,945"
